s1,s2,s3,s4,Weight
801.66,772.33,763.26,770.69,55
801.94,772.3,763.17,770.9,55
801.86,772.43,763.23,770.97,55
802.05,772.52,763.2,771.04,55
802.15,772.77,763.23,771.03,55
802.46,772.79,763.22,771.11,55
803.04,773.14,763.28,771.27,55
803.5,773.44,763.36,771.47,55
804.18,773.57,763.32,771.43,55
804.82,773.76,763.28,771.31,55
805.24,773.73,763.23,771.22,55
805.32,773.69,763.22,771.32,55
804.98,774.29,763.26,771.52,55
804.56,774.58,763.24,771.31,55
804.88,774.83,763.17,770.92,55
806.21,774.79,763.07,769.6,55
807.83,774.46,762.94,768.16,55
810.32,774.16,762.7,766.35,55
811.88,773.3,762.36,764.75,55
810.77,772.4,762.23,764.05,55
809.84,771.17,762.11,763.6,55
809.21,770.3,761.96,763.38,55
810.08,769.55,762.02,763.32,55
810.84,769.05,761.96,763.17,55
809.74,768.14,762.05,762.94,55
811.81,768.21,762.12,762.94,55
812.86,768.01,761.98,762.92,55
811.98,768.15,761.97,763.05,55
812.91,768.79,762.11,763.29,55
814.27,768.55,762.15,763.27,55
816.98,768.85,762.08,763.29,55
814.97,768.74,762.07,763.48,55
818.55,769.6,762.16,763.51,55
819.94,769.68,762.12,763.31,55
820.7,770.22,762.15,763.38,55
824.24,770.2,762.1,763.02,55
823.93,769.92,761.97,762.8,55
828.68,770.12,762.02,762.72,55
830.52,769.24,761.94,762.56,55
831.8,768.65,761.93,762.59,55
832.32,768.7,761.99,763.35,55
828.66,769.17,762.11,764.34,55
827.2,769.15,762.13,764.75,55
827.32,769.63,762.12,765.1,55
825.71,770.35,762.21,765.65,55
823.05,771.07,762.3,766.35,55
821.78,771.75,762.4,766.54,55
821.31,772.16,762.49,767.05,55
820.18,772.77,762.49,767.21,55
818.84,773.28,762.5,767.58,55
816.49,773.84,762.64,768.36,55
814.72,774.18,762.77,768.39,55
813.39,773.98,762.68,768.64,55
812.08,773.94,762.8,768.72,55
811.95,774.1,762.72,768.42,55
811.83,774.04,762.7,768.41,55
810.32,774.11,762.71,768.52,55
810.52,774.05,762.72,768.55,55
810.49,773.96,762.71,768.88,55
811.68,773.96,762.73,768.91,55
813.51,774.07,762.74,768.83,55
814.25,774.36,762.77,769.27,55
814.33,774.47,762.83,769.29,55
814.84,774.24,762.74,769.2,55
815.14,774.11,762.8,769.14,55
814.81,773.86,762.78,768.9,55
815.78,773.63,762.77,768.65,55
815.84,773.56,762.69,768.46,55
815.81,773.55,762.75,768.78,55
814.69,773.75,762.86,769.15,55
814.46,773.87,763,769.64,55
813.17,774.22,763.03,769.89,55
812.29,774.34,763.06,769.73,55
812.61,774.56,763.07,769.88,55
811.81,774.86,763.13,769.88,55
811.38,774.96,763.1,769.5,55
811.28,774.86,763.1,769.2,55
810.53,774.64,763.03,769,55
809.21,774.28,763,768.8,55
808,774.11,763.02,769,55
805.82,773.88,763.08,769.11,55
806.07,773.49,762.99,769.03,55
804.54,773.2,763.04,769.28,55
801.1,773.44,763.14,769.97,55
800.65,773.46,763.24,770.21,55
798.05,773.8,763.31,771.03,55
796.11,774.46,763.43,772.43,55
796.37,775.24,763.58,773.11,55
796.22,775.59,763.75,773.55,55
796.49,775.62,763.73,773.4,55
796.06,775.54,763.68,772.9,55
795.75,775.31,763.64,772.09,55
797.47,775.46,763.48,772.13,55
799.24,775.8,763.75,772.81,55
797.04,775.69,763.9,773.24,55
795.68,775.4,763.91,773.38,55
794.9,775.39,763.9,773.49,55
794.43,775.34,763.96,773.42,55
794.84,775.36,763.93,773.29,55
795.87,775.27,763.84,773.15,55
796.07,775.13,763.83,773.28,55
795.78,774.96,763.8,773.04,55
796.71,774.51,763.66,772.4,55
797.2,774.32,763.63,772.34,55
796.96,774.21,763.55,772.11,55
797.44,774.1,763.54,771.92,55
798.4,773.81,763.53,771.76,55
798.63,773.95,763.46,771.85,55
798.93,773.93,763.5,771.73,55
799.33,773.85,763.42,771.59,55
799.65,773.81,763.44,771.73,55
799.79,773.87,763.46,771.74,55
800.3,773.67,763.41,771.6,55
800.94,773.69,763.44,771.69,55
801.2,773.75,763.45,771.66,55
801.4,773.55,763.37,771.63,55
802.23,773.51,763.37,771.42,55
802.5,773.33,763.36,771.29,55
802.83,772.84,763.26,770.68,55
804.18,772.08,763.05,769.56,55
806.22,771.32,762.89,768.88,55
808.83,770.86,762.8,767.7,55
813.24,770.45,762.57,766.35,55
815.71,769.73,762.39,765.21,55
816.5,769.17,762.28,764.48,55
813,768.42,762.15,763.71,55
809.45,768.16,762.16,763.59,55
808.98,767.94,762.09,763.34,55
807.84,768.27,762.09,763.32,55
809.65,768.58,761.97,763.09,55
808.98,769.12,762.17,763.59,55
811.76,769.8,762.16,763.91,55
807.39,769.91,762.3,764.22,55
814.9,771.43,762.5,764.99,55
814.61,771.54,762.43,764.88,55
815.1,773.13,762.64,766.2,55
816.77,774.34,762.74,766.99,55
813.57,774.49,762.77,768.01,55
813.87,776.38,763.19,770.93,55
810.39,777.69,763.48,772.73,55
806.49,778.62,763.69,773.57,55
805.1,780.16,764.28,776.01,55
798.46,780.66,764.88,777.68,55
794.67,780.06,765,778.81,55
