currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
26,750.81,751.55,748.91,748.92,750.05,-59.08,-1129.39,517.58,102.02,-101.20,35.69,19.30
64,751.31,751.76,748.92,748.94,750.23,15.14,-414.55,535.64,250.13,6.75,48.32,18.70
101,757.90,751.80,749.05,748.93,751.92,474.61,-893.55,-117.68,-224.64,-32.63,71.53,15.68
138,766.44,752.60,749.12,749.24,754.35,-398.93,-2000.00,503.42,20.51,68.47,33.34,13.70
176,776.54,753.16,749.35,749.96,757.25,33.20,-744.63,1143.07,132.74,52.02,-6.56,11.96
214,785.74,753.68,749.58,750.82,759.95,85.45,-804.20,529.30,60.40,20.58,-1.78,5.29
255,791.49,754.20,749.66,751.16,761.63,129.39,-904.30,422.85,-9.44,-6.26,3.97,0.17
293,793.62,754.68,749.78,751.32,762.35,120.12,-950.20,368.65,-2.49,2.73,0.92,-4.83
331,794.94,754.72,749.83,751.55,762.76,114.75,-920.41,422.36,9.15,5.37,-1.06,-6.42
369,797.65,754.99,749.96,751.90,763.63,164.06,-844.73,442.87,2.44,1.06,2.37,-12.22
407,801.06,755.18,750.07,752.23,764.64,76.66,-955.57,414.06,4.42,5.66,-0.70,-17.90
445,806.42,755.45,750.20,752.55,766.16,119.63,-912.11,421.87,3.45,-2.01,2.92,-32.54
486,809.64,756.28,750.46,753.08,767.36,85.94,-887.70,447.75,0.73,-0.29,3.88,-68.17
524,810.06,757.62,750.74,754.00,768.10,103.52,-933.11,415.53,3.67,3.15,2.21,-195.16
562,810.85,758.43,751.01,755.04,768.83,95.21,-931.64,413.57,4.27,3.09,1.56,-225.88
600,811.45,758.63,751.39,755.55,769.26,86.43,-919.92,419.92,3.14,1.80,3.25,-248.36
639,812.35,758.45,751.34,755.50,769.41,102.05,-915.04,427.73,0.89,3.05,0.33,-249.13
677,812.34,758.24,751.32,755.35,769.31,115.72,-920.41,422.85,-0.17,3.03,-0.32,-244.75
724,811.99,758.26,751.33,755.59,769.29,99.61,-919.43,438.96,-6.05,-2.55,2.60,-245.65
762,811.44,758.76,751.38,755.75,769.33,104.00,-928.22,413.57,-4.31,-1.33,1.48,-249.28
800,811.08,759.37,751.44,755.91,769.45,89.84,-920.41,436.04,-0.70,-0.29,3.18,-250.96
841,810.89,760.18,751.38,756.01,769.61,87.89,-933.59,413.09,0.14,-2.11,2.32,-252.04
882,810.79,760.86,751.43,756.08,769.79,93.75,-918.46,436.04,-2.65,-0.31,2.35,-255.15
923,810.51,761.23,751.38,756.17,769.82,87.40,-916.50,412.60,-1.51,2.85,0.94,-256.23
964,810.58,761.54,751.48,756.12,769.93,88.87,-916.99,416.50,1.23,0.56,1.27,-258.99
1003,810.15,761.41,751.42,755.78,769.69,90.82,-900.39,423.83,2.47,0.44,2.48,-255.09
1040,810.78,761.16,751.31,755.35,769.65,87.89,-924.32,416.02,-3.89,-3.32,-1.27,-250.79
1078,812.18,760.96,751.18,754.49,769.70,88.38,-928.22,426.27,-9.15,-5.09,2.04,-246.33
1116,813.67,760.60,750.97,753.89,769.78,104.00,-931.64,398.93,-5.60,-2.06,0.71,-238.27
1154,814.81,760.27,750.88,753.70,769.92,82.03,-920.90,415.04,-1.18,1.11,2.40,-235.86
1197,816.00,760.26,750.86,753.63,770.19,99.12,-936.04,406.74,-1.87,0.08,-0.81,-238.35
1234,816.64,760.39,750.93,753.86,770.45,96.19,-935.55,387.21,1.73,1.15,0.44,-243.01
1272,816.85,760.49,750.96,753.81,770.53,95.70,-939.94,399.41,0.66,1.20,0.64,-244.63
1310,816.03,760.63,750.95,754.01,770.40,102.54,-919.92,419.43,4.71,1.15,0.85,-245.55
1348,813.38,760.72,751.01,754.22,769.83,94.24,-928.22,395.02,-0.33,2.57,-0.31,-241.54
1386,810.64,760.78,751.10,754.24,769.19,94.73,-933.11,401.86,0.26,4.18,2.08,-240.65
1426,808.02,760.67,751.05,754.22,768.49,92.77,-923.34,402.83,-0.17,0.89,0.73,-235.92
1464,801.50,760.24,751.00,753.73,766.62,109.86,-934.57,396.97,-0.28,5.08,-1.13,-182.55
1502,792.16,759.53,750.91,753.27,763.97,99.61,-916.50,415.04,2.14,7.28,0.76,-41.49
1540,782.72,758.46,750.66,752.31,761.04,90.33,-931.15,416.02,-4.90,3.69,3.78,-12.72
1579,772.53,757.10,750.15,751.02,757.70,97.66,-930.18,383.79,-10.40,3.97,-1.89,-6.45
1617,762.03,755.16,749.52,749.98,754.17,94.24,-958.50,333.01,-4.49,12.29,-3.19,3.86
1660,754.48,753.15,749.13,749.32,751.52,-17.09,-968.26,216.31,-92.10,-8.44,3.25,12.59
1698,752.79,752.42,749.01,749.13,750.84,87.89,-1189.45,66.89,-241.81,-122.92,29.74,16.26
1736,752.61,752.25,748.97,749.05,750.72,58.11,-821.29,160.16,76.56,-88.16,9.39,16.96
1774,752.39,752.13,748.90,748.96,750.60,304.20,-845.70,89.84,16.69,-84.95,13.68,18.41
1813,752.31,752.06,748.96,749.03,750.59,270.02,-800.78,179.69,4.05,-35.19,4.72,17.77
1851,752.24,752.08,748.93,749.03,750.57,235.35,-924.32,242.19,-18.40,-3.46,-13.30,18.48
1891,752.07,751.97,748.86,748.96,750.46,35.16,-820.80,294.92,-15.11,5.04,-26.05,19.99
1929,752.06,751.95,748.85,749.10,750.49,-25.88,-1053.22,329.59,-10.50,-5.94,-4.68,21.27
1967,751.99,751.93,748.88,749.01,750.45,-99.12,-972.66,291.50,-6.79,-34.70,-2.20,19.97
2005,751.93,751.94,748.91,749.00,750.44,-124.02,-941.89,295.41,-2.31,-31.82,18.64,19.16
2043,751.84,751.93,748.84,749.05,750.42,191.41,-853.52,353.52,32.71,-11.98,39.96,21.15
2104,752.58,752.06,748.94,749.29,750.72,1041.50,-1284.67,622.56,172.46,-76.86,-13.12,20.48
2143,756.73,752.55,749.14,749.88,752.08,316.89,-836.91,500.98,102.17,5.27,2.06,18.32
2181,758.98,752.97,749.48,750.47,752.98,100.59,-903.81,395.51,25.18,7.18,1.83,14.65
2219,762.52,753.75,749.67,751.11,754.26,130.86,-930.66,397.95,15.84,-8.34,3.65,11.85
2257,768.11,754.46,749.94,751.68,756.05,118.65,-935.55,338.38,4.45,-6.45,3.43,7.04
2295,772.91,754.96,750.15,752.25,757.57,102.54,-935.06,376.46,9.76,-0.86,0.58,3.43
2335,777.47,755.52,750.32,752.76,759.02,114.26,-925.78,387.21,5.21,-2.62,2.08,-1.92
2374,778.82,755.96,750.49,753.37,759.66,116.70,-937.99,392.09,7.53,2.61,0.24,-9.00
2412,779.06,756.40,750.60,753.78,759.96,97.66,-937.01,386.72,5.56,3.16,1.74,-14.11
2450,778.79,756.69,750.80,754.26,760.14,93.75,-932.13,374.02,2.96,1.62,0.73,-16.94
2488,778.63,757.03,750.85,754.36,760.22,111.82,-940.92,401.86,1.33,2.50,-2.52,-17.89
2526,778.73,757.27,750.96,754.60,760.39,104.98,-935.06,393.55,-0.38,-1.27,-0.38,-20.31
2566,778.93,757.55,750.99,754.80,760.57,111.33,-925.78,390.14,-0.22,0.08,-1.51,-23.90
2604,778.78,757.76,751.01,754.95,760.63,104.49,-922.85,402.34,1.72,3.63,1.11,-26.41
2642,778.89,757.92,751.03,755.09,760.73,102.05,-918.46,398.93,1.95,-0.70,-0.93,-30.55
2680,778.93,757.90,751.05,755.02,760.73,96.19,-932.13,384.28,-0.01,3.35,-0.14,-27.62
2718,779.21,757.88,751.05,754.87,760.75,99.12,-930.18,390.14,0.74,1.50,0.47,-24.64
2756,779.79,757.71,751.00,754.66,760.79,90.82,-937.01,395.02,0.19,0.08,1.60,-22.82
2797,781.00,757.49,750.88,754.22,760.90,93.75,-916.02,402.83,0.01,1.66,-0.03,-19.90
2834,782.19,757.24,750.79,753.89,761.03,92.29,-926.27,389.65,-1.01,-1.56,2.15,-17.51
2872,783.56,757.04,750.74,753.68,761.26,107.42,-923.34,389.65,-0.90,-0.20,-0.11,-16.62
2910,783.63,756.96,750.66,753.51,761.19,106.45,-939.94,379.39,0.27,0.71,1.10,-16.24
2948,783.81,756.83,750.69,753.35,761.17,112.30,-935.55,405.76,1.38,-1.05,0.67,-12.65
2988,783.93,756.61,750.65,753.20,761.10,99.12,-932.13,390.62,-0.52,3.36,-0.10,-11.01
3029,784.13,756.54,750.57,753.10,761.08,99.61,-922.36,379.88,-1.83,1.44,3.87,-11.83
3067,784.10,756.34,750.60,752.93,760.99,96.19,-933.11,405.27,1.46,0.37,0.48,-9.15
3105,784.34,756.39,750.53,752.82,761.02,109.37,-926.27,386.72,0.53,1.62,-0.26,-9.14
3143,784.48,756.27,750.53,752.79,761.02,105.96,-929.20,389.16,-0.99,0.31,-0.73,-8.85
3184,784.20,756.25,750.45,752.75,760.91,94.73,-930.66,378.91,1.59,3.56,-1.11,-9.00
3222,784.06,756.25,750.54,752.68,760.88,97.17,-931.15,391.60,1.37,0.35,-0.20,-8.08
3262,784.18,756.19,750.43,752.64,760.86,112.30,-936.52,394.53,-2.34,0.61,2.36,-8.10
3300,784.16,756.20,750.44,752.50,760.82,98.14,-934.08,394.53,-1.03,0.19,0.26,-7.46
3338,783.76,756.17,750.46,752.48,760.72,111.33,-937.50,388.67,1.07,2.04,0.82,-7.03
3376,783.12,756.12,750.39,752.53,760.54,99.61,-929.69,388.67,0.26,0.99,-0.70,-6.56
3414,782.08,756.02,750.46,752.36,760.23,99.12,-922.36,385.74,0.61,2.95,1.95,-5.51
3452,780.74,756.11,750.41,752.54,759.95,103.03,-925.78,384.77,1.34,4.21,1.98,-5.21
3492,779.96,756.02,750.41,752.56,759.74,104.49,-925.29,401.86,1.85,0.96,3.80,-4.63
3530,779.97,756.02,750.44,752.54,759.74,89.36,-920.41,384.28,0.12,2.76,-1.64,-4.62
3568,779.55,755.93,750.39,752.56,759.61,104.00,-933.11,386.23,-0.30,2.13,0.63,-4.21
3606,779.23,755.94,750.45,752.42,759.51,112.30,-930.66,397.46,-0.88,1.68,1.96,-3.87
3644,779.06,755.87,750.36,752.37,759.42,100.59,-940.92,395.51,-0.89,0.02,0.66,-3.42
3682,778.88,755.82,750.41,752.32,759.36,103.03,-944.82,394.04,-0.30,-1.09,-0.76,-3.19
3722,779.47,755.83,750.39,752.32,759.50,99.61,-934.57,384.28,1.12,1.14,-1.76,-3.49
3760,779.64,755.85,750.40,752.39,759.57,85.45,-929.69,392.58,-0.43,0.76,0.23,-3.77
3798,780.07,755.84,750.33,752.32,759.64,114.26,-939.94,390.14,2.84,3.01,0.54,-3.78
3836,779.71,755.78,750.37,752.34,759.55,118.65,-941.89,384.28,-0.69,3.62,-0.95,-3.44
3874,779.21,755.73,750.41,752.38,759.43,91.80,-933.59,386.72,-0.28,4.04,0.06,-2.82
3912,778.82,755.74,750.42,752.43,759.35,98.63,-938.48,387.70,0.95,5.21,-0.23,-2.89
3958,778.21,755.69,750.49,752.55,759.23,107.91,-937.50,391.60,1.05,0.65,-1.68,-2.87
3996,777.55,755.69,750.47,752.61,759.08,96.19,-921.39,397.46,-0.24,3.39,1.32,-2.51
4034,776.84,755.60,750.45,752.61,758.88,91.80,-943.36,398.93,0.16,0.49,1.06,-1.82
4072,776.63,755.67,750.42,752.54,758.81,101.56,-934.57,406.25,-1.74,0.36,0.63,-1.93
4110,776.42,755.68,750.40,752.54,758.76,89.84,-930.18,400.39,-0.58,0.49,-1.41,-1.89
4148,776.36,755.77,750.41,752.63,758.79,99.61,-939.94,392.09,0.24,2.27,0.10,-2.36
4186,776.77,755.83,750.35,752.62,758.89,98.14,-933.59,396.97,2.84,1.15,-0.76,-2.65
4226,777.11,755.91,750.46,752.83,759.08,92.77,-924.32,396.97,0.85,0.60,-0.81,-3.50
4264,777.17,755.88,750.50,752.78,759.08,94.73,-933.11,391.60,0.41,2.71,-0.49,-3.39
4302,777.32,755.96,750.46,752.77,759.13,101.56,-934.08,395.02,1.54,1.73,1.82,-3.59
4341,777.56,755.91,750.43,752.76,759.16,105.47,-924.80,404.30,-1.49,0.29,2.39,-3.55
4379,778.22,755.91,750.41,752.72,759.32,100.10,-919.92,401.86,-2.76,-0.01,-0.13,-3.82
4416,778.51,755.86,750.38,752.60,759.34,104.49,-924.32,398.93,-2.82,-1.10,4.30,-3.60
4457,778.36,755.91,750.34,752.53,759.28,111.33,-927.73,389.65,0.89,2.51,1.90,-3.45
4495,778.50,755.97,750.37,752.68,759.38,95.70,-937.01,395.51,1.92,0.85,1.12,-4.32
4533,779.00,756.05,750.44,752.80,759.57,92.29,-933.59,389.65,0.54,2.12,1.46,-4.76
4571,779.21,756.17,750.46,752.94,759.70,97.66,-934.08,389.65,3.02,1.89,1.30,-6.18
4609,779.63,756.20,750.53,752.95,759.83,96.19,-930.66,399.90,-0.06,1.26,-0.10,-5.74
4647,780.05,756.29,750.46,752.89,759.92,88.38,-926.27,397.46,-1.68,2.79,0.43,-6.76
4687,780.33,756.20,750.45,752.71,759.92,94.73,-929.20,392.58,0.83,-0.08,2.36,-5.53
4728,780.07,756.22,750.44,752.86,759.90,100.10,-933.59,402.83,-0.08,2.70,1.24,-6.52
4765,780.10,756.21,750.47,752.92,759.93,85.45,-920.41,397.46,2.24,5.16,2.18,-6.46
4803,780.28,756.31,750.49,753.06,760.04,105.47,-925.78,387.21,-0.21,1.96,2.57,-8.04
4841,780.17,756.34,750.52,753.08,760.03,109.37,-933.59,402.83,1.08,1.73,2.36,-7.51
4879,779.91,756.41,750.52,753.12,759.99,89.36,-932.13,391.60,-0.50,1.41,0.18,-8.18
4919,779.91,756.39,750.54,753.22,760.02,117.19,-940.43,397.46,1.83,2.17,2.98,-8.65
4957,779.81,756.41,750.52,753.30,760.01,106.45,-939.45,391.11,1.85,1.50,0.25,-10.20
4995,779.64,756.46,750.56,753.34,760.00,104.49,-925.29,393.07,-0.52,0.45,1.64,-9.80
5033,779.61,756.57,750.58,753.36,760.03,100.59,-932.13,401.86,-1.51,2.51,1.02,-9.88
5070,779.61,756.55,750.57,753.31,760.01,98.63,-915.53,391.60,0.34,1.97,0.02,-9.52
5108,780.00,756.49,750.55,753.32,760.09,96.19,-936.52,393.07,-1.79,1.82,-0.55,-10.33
5148,780.03,756.61,750.56,753.30,760.12,91.31,-925.78,388.67,-0.39,1.02,1.69,-10.23
5186,780.06,756.65,750.53,753.34,760.15,123.05,-943.85,397.95,0.11,3.86,0.83,-11.84
5224,779.90,756.58,750.52,753.44,760.11,96.19,-940.43,400.88,-2.44,-0.73,-1.84,-13.23
5262,779.74,756.55,750.52,753.40,760.05,112.79,-923.83,400.88,2.47,0.58,-2.87,-12.30
5300,779.74,756.46,750.51,753.40,760.03,99.12,-939.45,395.51,1.37,2.44,-1.89,-12.19
5338,779.86,756.53,750.55,753.29,760.06,107.42,-937.99,394.53,-0.02,2.08,0.66,-9.76
5378,780.07,756.42,750.49,753.24,760.05,101.07,-937.50,379.88,-2.05,1.00,1.89,-10.64
5416,780.14,756.26,750.42,753.18,760.00,105.47,-928.71,405.27,0.28,0.63,2.89,-11.11
5454,780.18,756.40,750.53,753.07,760.04,99.12,-935.55,400.88,-0.27,2.13,-1.65,-7.59
5492,780.37,756.39,750.44,753.06,760.07,97.17,-929.20,391.60,-0.77,1.26,-0.66,-9.71
5531,780.45,756.41,750.44,753.17,760.12,89.84,-926.27,383.79,0.70,2.09,-0.14,-11.29
5574,780.37,756.49,750.55,753.12,760.13,98.14,-933.11,397.95,-0.73,0.64,0.96,-8.11
5614,780.10,756.45,750.47,753.18,760.05,100.10,-939.94,385.74,-0.56,1.99,-0.08,-10.62
5652,779.75,756.49,750.58,753.32,760.04,95.21,-930.66,400.39,2.89,-0.79,-0.02,-9.10
5690,779.56,756.43,750.46,753.35,759.95,100.10,-931.15,406.25,-0.77,0.35,-0.59,-12.32
5728,779.35,756.55,750.53,753.39,759.95,96.68,-929.20,401.86,0.13,1.31,0.39,-11.24
5766,779.21,756.51,750.49,753.30,759.88,102.05,-940.92,392.09,-1.63,0.85,2.60,-10.97
5804,779.08,756.53,750.51,753.30,759.85,103.03,-927.73,389.65,0.32,-0.31,-2.69,-10.29
5844,779.14,756.47,750.51,753.27,759.85,92.29,-931.64,393.55,-0.34,0.37,0.38,-9.75
5882,779.25,756.46,750.49,753.28,759.87,88.87,-940.92,387.70,1.67,-2.45,2.24,-10.48
5920,779.33,756.51,750.45,753.23,759.88,102.05,-931.15,388.67,-0.92,-1.45,-0.76,-11.07
5961,779.61,756.52,750.53,753.19,759.96,91.31,-937.50,396.97,-0.88,2.66,-0.43,-8.79
5999,779.92,756.53,750.49,753.14,760.02,111.33,-941.41,398.93,1.33,2.89,-0.78,-9.57
6037,780.14,756.46,750.50,753.09,760.05,98.14,-933.11,390.62,-1.89,1.06,1.05,-8.66
6077,780.27,756.41,750.42,753.09,760.05,96.19,-928.71,386.23,1.43,2.14,-1.79,-10.57
6115,780.71,756.33,750.48,753.07,760.15,107.91,-926.76,394.04,-1.05,-0.56,1.32,-9.02
6153,781.15,756.35,750.44,752.97,760.23,92.77,-937.01,399.90,0.20,-1.12,0.85,-9.26
6191,781.29,756.29,750.40,752.98,760.24,112.30,-934.57,397.95,1.32,1.96,0.89,-10.35
6229,781.35,756.33,750.43,753.00,760.28,91.80,-932.13,396.97,-0.79,1.21,0.47,-10.02
6267,781.45,756.30,750.38,752.92,760.26,96.68,-931.64,397.95,-1.79,-0.19,0.31,-10.08
6307,781.69,756.27,750.42,752.84,760.31,109.37,-934.08,390.62,0.82,-0.36,1.79,-8.39
6348,781.86,756.18,750.32,752.78,760.29,101.07,-931.15,389.16,0.24,2.30,0.77,-9.86
6386,782.22,756.15,750.46,752.82,760.41,96.19,-926.76,392.58,1.02,0.21,0.56,-7.03
6424,782.17,756.17,750.38,752.86,760.40,99.61,-919.43,399.41,0.59,-0.37,2.37,-9.83
6462,782.21,756.12,750.37,752.78,760.37,112.30,-937.99,399.90,-2.47,-1.35,2.26,-8.93
6500,782.38,756.10,750.40,752.78,760.41,98.14,-930.18,394.53,-0.80,3.05,2.63,-8.08
6541,782.62,756.07,750.36,752.80,760.46,107.91,-930.18,393.07,-0.27,0.69,0.99,-9.66
6578,782.66,756.08,750.31,752.71,760.44,95.70,-935.06,411.13,-0.70,1.60,-1.47,-9.71
6616,782.61,756.07,750.35,752.75,760.45,97.66,-920.90,391.11,1.28,1.96,2.81,-9.26
6654,782.49,756.10,750.32,752.74,760.41,95.21,-916.99,397.46,-0.17,1.37,1.50,-9.65
6692,782.37,756.11,750.32,752.74,760.38,98.63,-936.04,402.34,-0.62,3.04,-1.07,-9.52
6730,782.31,756.11,750.34,752.90,760.41,107.42,-927.25,385.74,-0.06,-1.31,0.14,-11.33
6771,782.21,756.13,750.38,752.98,760.43,102.05,-926.76,402.83,2.27,4.36,0.64,-11.39
6809,782.14,756.21,750.41,753.03,760.45,102.05,-919.43,400.39,1.62,3.62,-0.66,-11.65
6846,781.99,756.17,750.39,753.04,760.40,91.80,-926.76,393.55,0.01,3.22,1.69,-11.96
6884,781.91,756.15,750.40,752.97,760.36,112.79,-924.32,390.62,-0.69,-0.56,-0.55,-10.39
6922,781.84,756.21,750.42,753.03,760.38,104.98,-924.32,385.74,-0.02,2.18,1.02,-10.73
6960,781.79,756.28,750.37,753.05,760.37,102.54,-937.50,401.86,-0.56,1.00,2.98,-12.73
6999,781.62,756.29,750.41,753.11,760.36,84.96,-918.95,389.65,0.35,1.90,-0.08,-12.29
7038,781.53,756.26,750.38,753.17,760.34,92.77,-933.59,397.46,-1.27,1.65,0.20,-13.80
7076,781.49,756.33,750.48,753.20,760.38,94.24,-923.83,400.88,-0.82,-1.35,0.34,-11.63
7113,781.53,756.42,750.45,753.26,760.41,99.12,-933.11,413.09,1.83,0.93,-0.68,-13.89
7151,781.50,756.43,750.44,753.33,760.43,114.75,-925.29,388.67,1.03,4.03,2.44,-15.00
7196,781.30,756.49,750.44,753.40,760.41,110.35,-933.11,391.11,0.07,-1.01,-1.98,-16.17
7236,781.15,756.47,750.46,753.44,760.38,107.91,-934.57,402.83,0.91,1.12,-0.46,-15.99
7274,780.96,756.58,750.50,753.56,760.40,95.21,-926.76,401.86,1.68,2.72,2.09,-16.65
7312,780.75,756.65,750.54,753.67,760.40,106.93,-926.27,410.16,-1.49,2.17,1.17,-17.31
7350,780.63,756.61,750.49,753.64,760.34,98.14,-937.99,396.97,1.18,1.36,-1.40,-17.94
7388,780.39,756.64,750.55,753.79,760.34,91.80,-932.62,399.90,-0.04,0.49,-0.93,-18.46
7426,780.24,756.64,750.53,753.68,760.27,94.24,-931.64,403.32,0.66,1.24,0.72,-16.92
7466,780.08,756.70,750.52,753.70,760.25,96.68,-925.78,390.14,1.61,0.44,0.76,-17.59
7504,779.79,756.61,750.53,753.66,760.15,98.14,-935.55,394.53,0.27,0.26,0.40,-15.98
7542,779.71,756.58,750.47,753.63,760.10,83.50,-931.64,400.39,1.38,1.85,0.50,-16.96
7580,779.61,756.55,750.44,753.56,760.04,113.77,-933.11,395.02,-0.74,1.81,-1.02,-16.77
7618,779.58,756.53,750.46,753.51,760.02,97.66,-933.59,394.53,0.21,2.02,-0.40,-15.26
7656,779.51,756.50,750.46,753.45,759.98,90.33,-918.46,390.62,0.95,2.53,-2.55,-14.14
7696,779.55,756.44,750.45,753.47,759.98,98.14,-935.06,394.04,-0.98,1.46,-0.49,-14.49
7734,779.54,756.47,750.44,753.52,760.00,104.98,-942.87,394.53,1.37,3.60,0.66,-15.53
7772,779.58,756.50,750.43,753.37,759.97,101.56,-927.73,386.23,-0.95,0.74,-0.92,-13.94
7810,779.63,756.46,750.46,753.39,759.99,101.07,-938.48,395.51,-1.54,0.47,1.16,-13.34
7848,779.86,756.44,750.45,753.33,760.02,92.29,-923.83,395.51,2.39,0.53,-1.09,-12.98
7886,779.96,756.52,750.38,753.21,760.02,106.93,-931.15,395.51,-0.89,0.24,1.53,-13.38
7926,780.09,756.43,750.41,753.20,760.03,99.61,-933.11,397.95,-0.95,0.86,-0.92,-12.17
7964,780.22,756.27,750.38,753.20,760.02,103.52,-916.50,400.39,2.77,-1.05,-1.09,-12.56
8005,780.23,756.29,750.37,753.12,760.00,105.96,-930.66,394.53,0.44,-0.79,2.62,-11.70
8043,780.22,756.32,750.40,753.17,760.03,105.96,-940.43,387.70,-0.39,4.40,1.14,-11.95
8081,780.28,756.18,750.35,753.11,759.98,104.00,-939.94,387.21,0.39,0.11,0.43,-11.89
8119,780.38,756.23,750.29,753.04,759.98,94.24,-937.50,399.90,0.14,-0.58,0.44,-12.73
8159,780.39,756.19,750.31,753.05,759.98,98.63,-936.04,404.30,0.35,2.88,0.44,-12.22
8197,780.40,756.22,750.33,753.11,760.01,104.00,-937.50,397.46,1.06,1.81,1.02,-12.65
8235,780.35,756.22,750.28,753.09,759.99,103.03,-930.66,392.58,1.65,0.72,-0.09,-13.67
8273,780.37,756.27,750.41,753.20,760.06,98.63,-932.13,389.16,2.37,-1.46,-1.06,-11.82
8311,780.30,756.27,750.40,753.22,760.05,110.35,-930.66,389.16,-0.40,0.37,-0.69,-12.38
8349,780.39,756.31,750.32,753.23,760.06,104.00,-933.11,400.39,0.90,1.91,1.75,-15.03
8389,780.60,756.29,750.32,753.23,760.11,103.52,-928.71,401.37,-0.79,3.60,0.17,-15.19
8426,780.75,756.37,750.42,753.18,760.18,115.23,-942.38,402.83,1.47,1.26,-0.90,-12.41
8464,780.82,756.40,750.35,753.14,760.18,107.42,-919.43,401.86,0.79,-0.33,-0.27,-13.69
8502,780.96,756.37,750.36,753.14,760.20,98.14,-928.71,398.44,2.49,0.98,0.51,-13.57
8540,780.96,756.29,750.33,753.18,760.19,98.63,-924.80,402.83,1.90,1.27,-3.19,-14.48
8577,781.08,756.20,750.39,753.12,760.20,102.05,-924.32,397.95,-0.76,2.49,-2.48,-11.83
8618,781.14,756.32,750.32,753.19,760.24,109.37,-929.20,400.39,0.18,-2.46,-1.39,-15.39
8656,781.18,756.28,750.30,753.21,760.24,104.49,-919.92,392.09,1.50,0.27,-0.63,-16.23
8694,781.20,756.30,750.34,753.23,760.27,109.86,-939.94,400.88,1.55,1.01,-2.00,-15.31
8731,781.08,756.32,750.38,753.30,760.27,107.42,-927.73,404.79,0.70,3.34,-2.35,-15.08
8769,780.98,756.30,750.35,753.29,760.23,109.37,-936.04,405.76,0.21,1.62,1.98,-15.66
8807,780.90,756.31,750.36,753.28,760.21,96.68,-932.62,407.71,2.52,0.70,-2.13,-15.19
8852,780.74,756.33,750.33,753.33,760.18,107.42,-928.71,395.51,1.97,1.53,-0.94,-16.77
8893,780.64,756.38,750.38,753.32,760.18,94.24,-934.08,410.16,-0.34,1.02,-0.04,-15.25
8936,780.53,756.28,750.33,753.35,760.12,108.40,-947.75,405.27,-1.86,0.95,0.34,-16.46
8974,780.42,756.33,750.33,753.41,760.12,103.52,-936.04,392.58,-1.15,0.91,1.71,-17.53
9012,780.37,756.41,750.37,753.36,760.13,102.54,-937.99,386.23,0.38,-0.33,0.47,-15.93
9050,780.23,756.32,750.31,753.32,760.04,100.10,-937.99,399.41,-1.90,-0.52,1.91,-16.57
9090,780.19,756.32,750.40,753.32,760.06,104.98,-935.06,403.32,0.25,-0.57,0.66,-14.03
9128,780.12,756.29,750.44,753.33,760.05,91.80,-926.27,395.02,0.73,4.20,0.16,-12.90
9166,780.10,756.28,750.33,753.33,760.01,97.17,-940.43,402.34,1.51,1.93,1.32,-15.62
9204,780.11,756.23,750.37,753.28,760.00,104.98,-922.36,403.81,1.85,-1.04,1.12,-13.77
9242,780.22,756.21,750.31,753.16,759.97,99.12,-929.69,396.00,-0.20,1.44,-0.66,-13.72
9280,780.19,756.24,750.34,753.23,760.00,104.00,-936.04,399.90,1.63,0.36,0.67,-13.88
9321,780.19,756.16,750.27,753.19,759.95,99.12,-930.66,390.14,1.16,0.78,-0.68,-14.89
9359,780.27,756.16,750.34,753.18,759.99,104.00,-924.32,401.86,0.39,1.49,0.50,-12.86
9397,780.10,756.11,750.35,753.22,759.94,99.61,-927.25,411.13,-0.22,2.82,-1.91,-12.86
9435,779.97,756.20,750.34,753.27,759.95,112.79,-927.25,411.62,0.60,2.60,0.69,-14.13
9473,779.90,756.26,750.32,753.24,759.93,107.42,-940.92,387.70,0.44,1.60,-1.51,-14.40
9511,779.87,756.25,750.34,753.27,759.93,101.07,-920.41,391.11,0.17,2.02,-0.40,-14.14
9551,779.88,756.22,750.31,753.32,759.93,94.24,-928.71,401.37,1.17,0.47,-0.02,-15.54
