currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
23,751.32,754.44,753.38,753.86,753.25,-169.43,-969.24,263.18,1.52,0.62,1.11,-169.81
56,751.39,754.45,753.35,753.87,753.27,-161.62,-973.63,257.32,0.41,0.11,2.14,-168.19
89,751.33,754.47,753.40,753.94,753.28,-157.23,-971.68,265.14,-0.25,0.15,-0.85,-168.22
122,751.37,754.50,753.37,753.94,753.30,-169.43,-966.31,257.32,-0.06,0.99,-0.89,-166.87
155,751.40,754.41,753.45,753.92,753.30,-154.79,-972.17,267.58,0.95,-0.14,-0.44,-173.43
188,751.42,754.45,753.45,753.91,753.31,-160.64,-977.54,267.58,-0.26,-1.74,1.82,-173.59
221,751.36,754.45,753.48,753.92,753.30,-153.32,-967.77,274.90,-0.12,0.71,-2.23,-173.57
255,751.43,754.46,753.44,753.92,753.31,-161.13,-973.63,258.30,0.50,-0.89,0.34,-173.20
288,751.37,754.46,753.38,753.88,753.28,-155.76,-970.70,259.77,-0.36,0.80,-0.03,-169.63
321,751.38,754.43,753.41,753.93,753.29,-163.57,-984.37,258.30,-1.18,-1.72,-3.53,-169.63
355,751.39,754.48,753.39,753.89,753.29,-172.36,-967.29,267.09,-0.73,2.44,-1.99,-170.38
388,751.40,754.47,753.42,753.88,753.29,-154.30,-977.05,268.55,0.50,-1.50,0.35,-172.65
421,751.38,754.46,753.43,753.94,753.30,-148.93,-985.35,261.23,-1.54,-0.84,0.80,-171.46
454,751.40,754.40,753.45,753.91,753.29,-154.30,-973.63,272.95,-0.85,-1.01,-0.21,-173.79
488,751.33,754.39,753.44,753.93,753.27,-152.34,-967.77,258.30,0.83,1.23,-2.15,-171.73
521,751.35,754.43,753.38,753.84,753.25,-152.34,-974.12,262.70,-0.34,2.56,-3.36,-171.04
554,751.36,754.49,753.44,753.85,753.28,-165.53,-971.68,258.30,-0.99,-0.24,-0.70,-173.76
588,751.30,754.42,753.37,753.81,753.23,-153.32,-983.89,265.62,-1.33,0.70,0.87,-170.86
621,751.40,754.46,753.44,753.88,753.30,-162.60,-979.49,276.37,-1.69,2.24,0.63,-173.80
654,751.39,754.50,753.43,753.87,753.30,-162.60,-972.66,261.23,-0.09,-2.15,-1.00,-173.39
687,751.38,754.45,753.43,753.95,753.30,-179.20,-967.77,260.25,-1.76,1.69,0.71,-170.94
721,751.33,754.51,753.49,753.89,753.30,-166.02,-962.89,260.25,0.40,0.47,0.63,-173.74
755,751.39,754.48,753.46,753.90,753.31,-168.95,-972.17,285.64,1.21,-1.03,-1.48,-173.55
788,751.41,754.45,753.42,753.90,753.30,-150.88,-964.36,269.53,0.21,-0.50,1.00,-172.45
821,751.37,754.44,753.41,753.85,753.27,-159.67,-960.94,257.81,-2.17,-1.15,-1.54,-172.68
854,751.39,754.49,753.32,753.84,753.26,-168.46,-985.35,269.53,-1.02,-1.67,-0.13,-166.69
888,751.43,754.46,753.40,753.88,753.29,-162.60,-965.82,263.67,-1.08,0.37,-0.95,-171.58
921,751.42,754.44,753.42,753.89,753.29,-166.50,-974.61,254.39,-1.61,0.55,-0.31,-172.21
954,751.40,754.49,753.43,753.85,753.29,-165.04,-972.17,269.53,-0.07,1.04,0.23,-173.79
987,751.34,754.53,753.45,753.80,753.28,-159.67,-971.19,271.48,1.05,-0.63,1.22,-174.31
